Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-1.6455776095754155,-0.5160343649822421,1.779015691007877,-0.6458530123379759,-0.893822727099722,-0.2704937024254286,-0.6838943240610902,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,1.0871221828431015,0.3739636744697551,1.1560998761779426,-0.9314129544383221,-0.929628974478746,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.983471549977201,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,0.6243928547815643,-0.273867395436578,1.690888328780963,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.5501404597618254,-0.6393540994303455,-2.436140358606489,1.1560998761779426,0.8400533590555896,1.6159629729756209,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,2.0532658412003166,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-1.0093133027746555,-1.031088342068367,0.2551234319199834,0.4263460570319115,0.9289947335803207,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.8369753844560416,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.0978590346686206,1.3337616517393083,0.3739636744697551,0.2551234319199834,0.7500516147420273,-0.19683473834866627,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.531190124883996,-0.14607516163793205,-1.031088342068367,-0.6458530123379759,1.288988074128013,0.1995741904613903,0.8992941111669452,-0.6258721725171689,1.1833700019523392,1.3962609808827704,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.7692278897245435,-0.7626738338784488,0.3739636744697551,-1.5468294565959353,-0.823153099703154,-0.8097223020408105,0.8992941111669452,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,-0.39271463053413874,0.3739636744697551,1.1560998761779426,1.5254843044125768,0.050288274718028575,0.10769989355292753,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.7692278897245435,2.0736800584279282,-1.031088342068367,-1.5468294565959353,0.04442934727173505,1.2160397806122836,0.8992941111669452,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.8787716047059024,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.951819077850705,0.7648083403710491,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.39271463053413874,-1.031088342068367,1.1560998761779426,0.5103333649712979,0.35476406897426355,1.2950912199739542,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,2.9654836837585234,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.8598212698280732,-0.7626738338784488,0.3739636744697551,-1.5468294565959353,-0.11796043483101713,0.3788016316787031,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.5160343649822421,0.3739636744697551,-0.6458530123379759,-0.12354526860703771,-0.614469819020538,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,-0.6393540994303455,-1.031088342068367,-0.6458530123379759,-0.8306711451708739,-0.15016531836109934,1.2950912199739542,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,0.22388404170637805,0.3739636744697551,1.1560998761779426,1.22347367790931,-0.5988664888439719,-0.6838943240610902,1.5977703497794795,0.2611412926773552,2.5741683793893255,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,-0.7626738338784488,0.3739636744697551,0.2551234319199834,0.884946830562832,-0.6563598405756432,-1.079691432868099,-0.6258721725171689,0.2611412926773552,1.3962609808827704,0.8369753844560416,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,-1.0093133027746555,-2.436140358606489,0.2551234319199834,-0.4605685068599718,-1.396604315438678,-1.079691432868099,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.407539844734868,-0.7626738338784488,-1.031088342068367,1.1560998761779426,-0.926257723260457,-0.8237793562539331,0.10769989355292753,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,-0.6393540994303455,0.3739636744697551,1.1560998761779426,-0.7939401230285847,-1.6555352540443957,0.5034970023599363,-0.6258721725171689,0.2611412926773552,0.21835358237621522,0.8369753844560416,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,-0.6695340634119861
0,-0.8787716047059024,-1.0093133027746555,0.3739636744697551,1.1560998761779426,0.3069165347447022,-1.0848188529916194,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.8787716047059024,1.0871221828431015,-1.031088342068367,1.1560998761779426,-0.8807198478559815,0.09063202030969036,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.640733839865355,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.7039383787150224,-1.548561071482533,1.690888328780963,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,-0.6393540994303455,0.3739636744697551,1.1560998761779426,2.737178432509965,-1.3190093761822415,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,2.6614110695724547,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.407539844734868,-0.39271463053413874,0.3739636744697551,0.2551234319199834,-0.9069256063434626,1.5941745389452808,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.4216464099026371,-1.0093133027746555,0.3739636744697551,1.1560998761779426,2.798396802747113,1.3778364746053244,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.4405967447804664,0.5938432450506881,0.3739636744697551,1.1560998761779426,-0.8706241867993288,1.101053077148941,0.8992941111669452,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,0.8404827139468948,0.3739636744697551,1.1560998761779426,2.056687917031765,-0.9238655822513658,0.8992941111669452,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.4405967447804664,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.8124130347492682,1.0110879301849565,1.690888328780963,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.640733839865355,-0.8859935683265522,-1.031088342068367,0.2551234319199834,2.7019510194612195,0.9437546405040994,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,3.87770152631673,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.5501404597618254,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.5926713057927663,-0.6670432017776164,-1.079691432868099,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.9144436518111826,0.1547321875215293,1.690888328780963,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,2.0736800584279282,0.3739636744697551,1.1560998761779426,-0.43479235097064606,-0.3158979875338145,-1.079691432868099,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.43575297507040583,1.2104419172912049,0.3739636744697551,-1.5468294565959353,-0.7340105605859024,0.7816768054267961,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
