Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,56,24,3,4,2587,10261,1,0,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,36,17,2,2,5507,16822,2,0,3,2,1
0,Travel_Rarely,Sales,Sales Executive,Married,41,8,3,2,4393,26841,5,0,3,1,1
0,Travel_Rarely,Research & Development,Research Director,Married,42,6,3,1,13348,14842,9,0,2,1,5
0,Travel_Rarely,Sales,Sales Executive,Divorced,31,10,3,4,6583,20115,2,1,4,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,34,3,2,4,8103,16495,3,1,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,31,4,4,3,3978,16031,8,0,2,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,26,6,4,4,2544,7102,0,0,1,1,7
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,45,1,3,3,5399,14511,4,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,33,10,3,3,5487,10410,1,0,2,0,0
0,Travel_Frequently,Sales,Sales Executive,Married,28,1,2,4,6834,19255,1,1,3,1,0
1,Travel_Frequently,Sales,Sales Representative,Single,29,24,4,1,1091,10642,1,0,4,0,0
0,Non-Travel,Sales,Sales Executive,Married,39,21,1,3,5736,3987,6,0,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,27,2,3,2,2226,6073,1,0,3,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Married,34,22,2,4,5747,26496,1,1,2,0,6
1,Travel_Rarely,Sales,Sales Executive,Single,28,13,3,3,9854,23352,3,1,4,0,2
0,Non-Travel,Research & Development,Research Scientist,Married,47,14,3,2,5467,2125,8,0,3,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,56,11,2,1,5380,20328,4,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,39,9,3,1,5151,12315,1,0,4,1,7
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,38,8,2,2,2133,18115,1,1,3,1,0
0,Travel_Rarely,Sales,Manager,Married,58,21,3,4,17875,11761,4,1,3,1,0
1,Travel_Frequently,Research & Development,Research Scientist,Single,32,5,4,3,2432,15318,3,1,1,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,38,9,3,4,4771,14293,2,0,4,2,0
0,Travel_Frequently,Research & Development,Research Director,Married,49,2,3,4,19161,13738,3,0,4,0,4
0,Travel_Rarely,Sales,Sales Executive,Divorced,42,12,3,4,5087,2900,3,1,3,2,0
1,Travel_Frequently,Human Resources,Human Resources,Married,27,22,2,2,2863,19555,1,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,35,18,3,1,5561,15975,0,0,4,1,0
0,Non-Travel,Research & Development,Research Scientist,Single,28,16,3,3,2144,2122,1,0,3,0,1
0,Non-Travel,Research & Development,Research Scientist,Divorced,31,3,3,1,3065,3995,1,1,4,1,2
0,Non-Travel,Research & Development,Laboratory Technician,Married,36,9,4,2,2810,9238,1,0,2,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,34,1,3,4,9888,6770,1,0,1,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,34,13,3,3,8628,22914,1,0,3,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,26,1,3,1,2867,20006,0,0,4,0,7
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,29,1,3,1,5373,6225,0,0,1,1,0
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,32,15,3,4,6667,16542,5,0,2,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Married,31,1,1,1,5003,5771,1,0,2,0,8
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,28,17,2,4,2367,18779,5,0,1,1,0
0,Travel_Rarely,Sales,Sales Representative,Single,38,1,2,1,2858,11473,4,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,35,7,3,4,5204,13586,1,1,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,27,9,3,4,4105,5099,1,0,1,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,32,5,2,4,9679,10138,8,0,2,0,0
1,Travel_Frequently,Sales,Sales Executive,Married,31,26,3,4,5617,21075,1,1,3,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,53,24,3,1,10448,5843,6,1,2,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,54,9,3,3,2897,22474,3,0,3,2,2
0,Travel_Frequently,Research & Development,Healthcare Representative,Divorced,33,7,3,3,5968,18079,1,0,3,3,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,43,11,3,3,7510,16873,1,0,2,1,0
0,Travel_Frequently,Human Resources,Human Resources,Married,38,1,3,2,2991,5224,0,1,2,1,1
0,Travel_Rarely,Human Resources,Manager,Married,55,26,4,2,19636,25811,4,1,1,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,31,2,1,4,1129,17536,1,1,3,3,0
0,Travel_Rarely,Sales,Sales Executive,Single,39,15,3,1,13341,25098,0,0,1,0,11
0,Non-Travel,Research & Development,Research Scientist,Single,42,23,2,3,4332,14811,1,0,4,0,3
0,Non-Travel,Research & Development,Research Director,Married,31,10,3,3,11031,26862,4,0,3,1,4
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,54,10,3,1,4440,25198,6,1,4,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,24,1,2,3,4617,14120,1,0,2,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,23,12,3,4,2647,13672,1,0,3,0,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,40,11,3,3,6323,26849,1,0,1,1,9
0,Travel_Rarely,Sales,Sales Executive,Married,40,2,3,2,5677,4258,3,0,3,1,5
0,Travel_Rarely,Human Resources,Human Resources,Married,25,2,3,2,2187,19655,4,0,3,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,30,1,3,2,3748,4077,1,0,3,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,25,2,3,3,3977,7298,6,1,3,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,47,25,3,3,8633,13084,2,0,2,0,12
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,33,1,2,3,2008,20439,1,0,3,3,0
0,Travel_Rarely,Sales,Sales Executive,Married,38,1,3,2,4440,7636,0,0,1,2,5
0,Travel_Rarely,Sales,Sales Representative,Married,31,2,3,3,3067,6393,0,0,3,1,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,38,6,2,3,5321,14284,2,0,4,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,42,18,3,1,5410,11189,6,1,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,41,1,3,4,2782,21412,3,0,1,1,1
0,Non-Travel,Research & Development,Research Director,Married,47,1,3,2,11957,17231,0,0,1,2,5
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,11,3,3,2660,20232,7,1,3,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,22,1,3,3,3375,17624,0,0,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,35,9,3,3,5098,18698,1,0,2,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,33,15,3,4,4878,21653,0,1,1,1,8
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,29,2,2,2837,15919,1,0,3,0,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,1,3,4,2406,4060,8,0,3,2,0
0,Travel_Rarely,Sales,Sales Representative,Married,32,1,2,2,2269,18024,0,0,2,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,39,24,3,4,4108,5340,7,0,1,0,1
0,Travel_Rarely,Research & Development,Research Director,Married,38,10,1,3,13206,3376,3,0,1,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,32,1,3,4,10422,24032,1,0,3,2,5
0,Travel_Rarely,Research & Development,Research Director,Married,37,10,4,4,13744,15471,1,1,1,1,6
0,Travel_Rarely,Sales,Sales Executive,Divorced,25,8,3,3,4907,13684,0,1,2,1,0
0,Non-Travel,Sales,Sales Representative,Divorced,52,29,3,4,3482,19788,2,0,2,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,44,1,3,4,2436,13422,6,1,3,0,1
0,Travel_Rarely,Sales,Sales Representative,Single,21,5,3,1,2380,25479,1,1,4,0,1
0,Non-Travel,Research & Development,Manager,Single,39,9,3,4,19431,15302,2,0,3,0,1
1,Travel_Frequently,Sales,Sales Representative,Married,23,9,3,1,1790,26956,1,0,1,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,36,3,2,4,7644,12695,0,0,3,2,3
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,36,4,3,2,5131,9192,7,0,2,3,0
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,56,1,3,3,6306,26236,1,0,1,1,1
1,Travel_Rarely,Research & Development,Research Scientist,Married,29,1,3,4,4787,26124,9,1,2,3,2
0,Travel_Rarely,Research & Development,Manager,Married,42,2,3,3,18880,17312,5,0,1,0,4
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,56,7,3,3,2339,3666,8,0,4,1,9
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,41,28,2,2,13570,5640,0,0,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,34,28,2,3,6712,8978,1,0,4,2,1
0,Non-Travel,Sales,Sales Executive,Divorced,36,15,1,4,5406,10436,1,0,1,1,11
0,Travel_Rarely,Sales,Sales Executive,Divorced,41,3,2,2,8938,12227,2,0,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,32,2,3,1,2439,11288,1,0,4,0,1
0,Travel_Rarely,Human Resources,Human Resources,Single,35,26,3,4,8837,16642,1,1,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,38,10,3,4,5343,5982,1,0,3,1,1
1,Travel_Frequently,Sales,Sales Executive,Divorced,50,1,3,3,6728,14255,7,0,4,2,0
0,Travel_Rarely,Sales,Sales Executive,Married,36,11,2,4,6652,14369,4,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,45,20,3,3,4850,23333,8,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,40,2,2,3,2809,2725,2,0,4,0,2
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,35,18,3,3,5689,24594,1,1,4,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,40,2,3,3,2001,12549,2,0,2,3,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,35,1,1,4,2977,8952,1,0,4,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,29,13,2,2,4025,23679,4,1,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,29,28,2,1,3785,8489,1,0,2,0,0
1,Travel_Rarely,Sales,Sales Executive,Divorced,50,28,2,1,10854,16586,4,1,2,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,39,24,2,4,12031,8828,0,0,1,1,9
0,Non-Travel,Research & Development,Manufacturing Director,Single,31,5,3,1,9936,3787,0,0,2,0,1
0,Travel_Rarely,Sales,Sales Representative,Single,26,5,2,3,2966,21378,0,0,4,0,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,36,23,4,4,2571,12290,4,0,3,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,39,6,2,1,9991,21457,4,0,1,1,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,27,4,4,2,6142,5174,1,1,2,1,0
0,Travel_Frequently,Sales,Sales Executive,Married,49,2,2,2,5390,13243,2,0,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,34,8,4,3,4404,10228,2,0,1,0,1
