Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,0.32620926008904677,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.8770682257716603,-1.4417274594628016,2.0866854375879718,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-1.0093133027746555,-1.031088342068367,-0.6458530123379759,-0.9064960037453071,0.5211995908576348,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-1.3169464646313385,-0.14607516163793205,0.3739636744697551,0.2551234319199834,-0.33985017677829626,-0.08887656199188491,-1.079691432868099,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-1.5360338945940566,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-1.0093858260035324,1.7767756731737432,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.8699797829020958,-0.4256835809383018,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,0.22388404170637805,-1.031088342068367,1.1560998761779426,0.03497809011231561,0.0074142593680047225,0.5034970023599363,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,1.0871221828431015,0.3739636744697551,0.2551234319199834,-0.1718755608995235,1.444748052659788,-0.6838943240610902,1.5977703497794795,1.1833700019523392,1.3962609808827704,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.9640627518981347,-0.24842412731082614,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,0.47052351060258474,-1.031088342068367,-0.6458530123379759,-0.5293049225648405,1.3161260066097165,0.5034970023599363,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,-0.6393540994303455,1.779015691007877,-0.6458530123379759,-0.0745705724173188,-1.285131875528616,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.312102694921278,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,-0.23610114932376014,-0.15086817107175546,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
